Vehicle ID,Speed (km/h),Acceleration (m/s²),Braking intensity (%),Cornering speed (km/h),Battery SoC (%),Battery current (A),Battery temperature (°C),Motor speed (rpm),Motor torque (Nm),Regen braking level (%),Energy consumption (kWh/km),Distance traveled (km),Altitude (m),Heading (°),Throttle position (%),Regen braking state,Trip distance (km),Trip time (min),Ambient temperature (°C),Motor fault codes,Driver Behavior rating
EV015,72,1.822603907,66,29,80,-7.916617683,64,3098,72,29,0.236391846,137.4150764,187,178,58,On,41.30690883,33.95088397,23.5655707,0,1
EV008,115,4.983254949,85,36,71,-5.948726111,63,2587,71,8,0.3590742707,123.8243735,157,172,72,On,69.44924894,35.92202532,27.39936164,0,7
EV002,108,3.688785645,80,31,80,-7.501468837,51,2684,87,25,0.2939397212,142.8141921,173,176,74,On,20.10591277,11.06747492,29.21573143,0,4
EV002,76,7.887343808,56,24,64,-5.491746104,74,2627,73,15,0.3152247701,110.7398317,212,189,75,On,42.34300321,32.99454795,26.0347187,0,7
EV019,81,5.823012307,66,31,87,-7.753630383,76,2576,78,11,0.2457409219,81.02695152,187,175,67,Off,76.26482439,55.80353004,24.89217858,0,4
EV013,80,5.153374616,51,34,77,-7.360646163,58,2335,81,7,0.3305658616,57.23041346,178,182,55,On,13.7786506,10.20640785,27.10176289,0,9
EV016,83,8.511170526,63,40,75,-5.034949378,44,2685,97,16,0.4386196705,137.7293754,151,176,45,On,57.82638512,41.3045608,24.14157205,0,10
EV012,112,3.456898214,71,36,72,-7.790526221,54,2514,86,18,0.3073860061,28.92464583,176,181,69,On,24.3949985,12.95309655,26.18585512,0,6
EV010,96,2.445638514,88,19,99,-6.006427181,54,3101,90,25,0.2002597437,54.1999667,212,171,63,Off,32.67270896,20.20992307,28.71923464,0,1
EV004,68,5.562166671,88,24,76,-7.635610804,60,2938,77,24,0.3208768006,57.88144741,212,171,58,On,23.9101912,20.79147061,28.47456159,0,5
EV013,98,7.451414446,51,25,93,-5.088855523,40,2512,61,16,0.2903024275,80.75355294,165,175,60,On,25.00689349,15.15569303,25.6294114,0,5
EV017,60,5.829841024,68,25,88,-6.360743872,62,2933,100,20,0.2668111139,86.09512175,200,189,68,Off,79.15638415,77.85873851,22.15380145,0,5
EV019,73,2.419077903,80,27,71,-5.581068761,33,2897,63,27,0.2578342122,90.36872672,170,173,60,Off,61.85305057,50.15112209,22.83872736,0,3
EV008,101,5.641830763,87,22,79,-8.864560364,39,2858,90,18,0.2108114944,91.3896422,229,186,77,On,36.06653525,21.21560897,24.90490859,0,2
EV010,59,5.641920284,96,16,71,-7.044570802,70,2625,82,18,0.2692166356,80.12619726,176,188,68,On,33.70033416,33.70033416,25.69033589,0,2
EV015,97,5.57824612,80,33,91,-5.738883206,39,2417,82,18,0.4041020258,101.5614432,240,174,65,On,98.52205575,60.31962597,23.02433283,0,8
EV007,102,6.391187925,74,28,77,-5.999577384,45,2928,86,12,0.2873094301,124.9143548,222,185,53,On,31.99087353,18.63546031,26.30348249,0,4
EV002,98,8.710197958,45,31,61,-6.545045514,38,2699,100,16,0.3528850461,74.52917603,192,179,56,On,33.18306729,20.11094987,28.52200301,0,9
EV004,80,7.946543494,48,35,72,-7.577759974,50,2405,69,8,0.3463710017,71.58860839,157,171,66,On,14.0345047,10.39592941,27.72056697,0,8
EV006,84,8.528094125,54,29,69,-7.694106625,35,2492,85,11,0.3898552964,120.0338708,236,177,66,Off,44.60568586,31.48636649,24.56346267,0,8
EV014,61,2.352898925,65,20,96,-6.554604794,52,2952,93,26,0.2371937378,68.61590403,212,174,66,On,0.3914393211,0.3788122463,26.28318851,0,2
EV019,78,8.178670722,60,34,73,-5.195495962,58,2322,63,17,0.3686834058,100.485706,218,174,62,On,75.63084027,57.44114451,26.12601918,0,9
EV006,71,1.090688482,68,26,71,-6.407078016,42,2976,97,28,0.2781250822,87.86356784,229,187,71,On,74.53160482,62.10967069,29.35834685,0,2
EV004,62,3.925649796,87,29,88,-7.923785559,35,2700,77,25,0.2679820367,46.02215262,170,176,64,Off,4.742619773,4.516780736,23.03441752,0,2
EV018,77,7.511355836,69,22,72,-5.442582798,73,2769,70,11,0.3758265488,159.2573112,235,181,75,On,120.7677876,92.89829817,27.64433918,0,7
EV019,81,3.081812762,90,18,79,-5.711377903,54,2606,92,22,0.2263355868,108.4995082,195,178,62,Off,38.84125999,28.42043414,26.41991362,0,2
EV014,99,2.772487228,61,30,70,-6.78673122,66,2850,90,18,0.3257200836,113.5871445,223,171,60,Off,93.42353956,56.05412374,28.53748188,0,4
EV007,102,4.605855201,90,29,73,-5.940014689,60,2893,84,23,0.2527927461,43.14781453,181,184,64,Off,30.84715116,17.96921427,29.76072202,0,1
EV011,72,1.371642082,90,25,95,-8.108421169,60,2848,78,19,0.2534387246,104.5555406,208,186,81,Off,6.5753653,5.404409835,29.73327529,0,1
EV013,92,5.833811636,45,30,67,-6.918170664,53,2321,76,5,0.3830295173,159.6240769,194,177,48,On,157.0932478,101.3504824,25.57391994,0,10
EV017,83,6.429086119,87,26,93,-8.121809058,58,2421,61,11,0.325509357,23.86024002,166,178,64,Off,2.644035449,1.88859675,26.31603904,0,6
EV003,103,5.442843114,92,31,88,-6.951094239,40,2565,64,23,0.2877290829,35.88916026,171,190,64,On,33.00300839,19.04019715,27.1383953,104,4
EV003,73,6.37019589,57,26,65,-7.184885857,32,2461,70,20,0.3225952408,151.1865257,202,179,48,Off,63.05275901,51.12385866,22.95159838,0,8
EV006,114,4.720811905,71,32,80,-5.213591403,38,2787,67,10,0.3058927877,124.7826957,237,190,65,On,30.460485,15.89242696,24.53069923,0,5
EV002,96,3.745433343,85,23,95,-6.071768682,77,2898,86,14,0.1719495797,146.8197765,168,175,79,Off,144.7722165,89.54982465,22.64502281,0,1
EV008,70,4.500638861,67,26,93,-7.636598821,71,2530,90,20,0.3310230827,142.3649032,203,185,52,On,47.54966944,40.18281925,23.39025416,0,5
EV010,98,5.459916653,60,25,76,-5.794048065,54,2352,61,23,0.2902079193,137.1934843,247,182,68,Off,121.2379208,73.47752777,22.39260975,0,7
EV007,116,8.938449709,75,38,79,-5.373029519,65,2575,71,10,0.4261749963,50.16115499,180,182,64,On,18.48360015,9.478769307,25.19412992,0,10
EV004,57,1.080649806,56,24,87,-6.983179793,71,2842,71,21,0.2093895577,17.93508207,214,189,56,On,1.054807158,1.091179819,22.53756674,0,2
EV012,60,7.919136804,65,28,83,-8.480169546,31,2675,67,18,0.3023081882,142.5301798,167,190,48,Off,79.25535774,77.95608958,28.57706755,0,6
EV011,77,5.663129718,74,27,70,-8.664630719,65,2457,81,16,0.4198414033,56.81846933,152,170,57,On,3.330250875,2.561731442,29.85282451,0,10
EV017,50,2.365855537,76,17,93,-8.527375855,77,2907,89,18,0.2327228668,130.8289629,193,190,84,Off,43.18210081,50.80247155,25.51043593,0,1
EV011,84,5.628396302,68,31,76,-5.553462191,39,2566,81,20,0.3028352992,18.11366147,248,186,62,Off,1.346877259,0.950736889,26.44715799,0,4
EV014,89,4.251215139,76,30,78,-8.175393835,49,2822,68,12,0.2783765116,140.6281298,222,172,50,Off,131.2323029,87.48820191,29.78067693,0,6
EV002,95,1.886830272,84,31,72,-5.646701276,43,3100,79,13,0.1955272031,42.56345991,227,188,83,Off,20.95584166,13.09740104,27.74368431,0,2
EV012,78,7.209180964,59,31,83,-5.173493483,60,2414,86,21,0.3422654099,66.09779239,238,184,73,Off,47.7182061,36.24167552,23.93278949,0,6
EV016,63,6.137547884,76,24,73,-7.043324601,47,2789,87,20,0.3632516662,70.57425568,247,171,74,On,43.26011152,40.55635455,23.39371529,0,6
EV008,120,8.748643123,79,39,78,-5.740717714,64,2273,72,9,0.4092693647,67.00090409,235,183,60,On,1.956084738,0.9699593741,26.67959076,0,9
EV002,74,2.154599469,85,26,95,-6.400375276,71,2695,91,24,0.2128180939,52.08722194,175,188,66,On,33.83024423,27.06419538,23.42586384,0,3
EV006,103,3.882036493,57,31,90,-5.323015614,51,2978,64,17,0.3010335506,49.26872517,223,173,67,On,23.72029594,13.68478612,22.22499528,0,3
EV003,107,5.216783342,65,28,64,-5.334464607,57,2535,95,17,0.3918412215,67.80727976,175,184,51,Off,35.47332253,19.70740141,22.96990625,0,10
EV017,55,5.440333738,68,27,95,-5.921385454,36,2879,89,23,0.2647513662,18.07828608,173,174,61,Off,4.312419705,4.620449684,27.2047393,0,2
EV018,62,6.490051754,62,26,71,-5.025462462,41,2767,66,19,0.2376398424,72.45373118,172,173,57,Off,35.48360638,33.79391083,28.30061972,0,4
EV011,81,7.744517952,82,34,90,-8.369538551,74,2570,89,24,0.3321921557,99.15243688,154,184,78,On,76.29446665,55.8252195,26.79699567,0,6
EV018,73,4.637684011,51,24,83,-7.132777969,43,2924,91,10,0.2873915337,53.78329917,198,189,78,Off,51.61556972,41.85046194,29.3397882,0,5
EV003,84,4.428807705,57,18,83,-5.784852199,67,2643,76,25,0.2723808387,21.04472054,167,181,58,On,8.764092631,6.186418328,29.24634287,0,4
EV001,75,7.392148841,66,37,67,-7.696283579,72,2403,60,17,0.3713947587,101.9029099,220,182,60,On,2.578588875,2.035728059,23.34802185,0,7
EV019,56,1.390777848,85,19,85,-8.292219456,47,2850,96,14,0.2682515199,19.72606121,151,186,59,On,8.997999349,9.471578262,22.77825716,0,1
EV007,100,4.620901189,73,22,76,-7.642933469,49,2748,71,12,0.3298203144,103.3795945,228,186,54,Off,59.50835941,35.35150064,22.23461591,0,8
EV016,81,8.011176537,58,28,89,-5.911185711,68,2572,79,8,0.3937988571,120.6690274,180,181,40,Off,39.98268613,29.255624,25.64215077,0,10
EV005,93,4.723773166,65,19,83,-5.011051892,52,2751,77,14,0.2060184443,34.97506762,174,177,56,On,12.43311232,7.936029141,22.4750021,0,2
EV018,74,6.146347185,60,20,85,-6.366195701,34,2534,74,16,0.3506921818,29.44338116,241,189,64,On,4.095827218,3.276661775,25.82911053,0,6
EV013,108,3.407384715,81,21,93,-6.470231402,44,2593,90,22,0.268079526,87.3799693,151,179,50,On,28.00201768,15.41395468,24.87476983,0,5
EV004,72,1.249943146,85,18,83,-5.089137182,61,2693,91,21,0.1780462074,97.03344323,249,177,62,On,71.27740843,58.58417131,29.94525378,0,1
EV001,94,7.091245304,67,20,84,-6.593358341,30,2671,65,11,0.3206901837,102.9665707,228,170,64,Off,49.84229299,31.47934294,26.09352812,0,6
EV017,110,7.857734119,54,32,87,-8.164090698,68,2365,97,9,0.3193003995,150.7947766,243,170,63,Off,0.08475369714,0.04581280927,24.27424899,0,7
EV003,121,7.403812356,64,33,78,-7.62478027,76,2407,61,16,0.3325346616,64.90415185,202,183,47,On,35.43857225,17.42880603,22.17782626,0,8
EV014,101,2.650187884,80,25,72,-8.919096209,31,2939,79,15,0.2471688083,62.22666767,195,183,56,Off,51.22146455,30.13027327,22.51035792,0,2
EV005,58,3.82910577,61,34,78,-8.413603386,40,2460,82,19,0.3158433498,135.0626736,241,187,65,Off,41.74919828,42.45681181,23.5979878,0,6
EV006,97,9.955869982,69,36,71,-8.070548209,53,2442,77,6,0.434471156,86.9879235,235,175,61,Off,72.86771731,44.61288815,27.14763684,0,10
EV009,94,3.463039625,85,31,92,-8.20346357,67,2704,86,26,0.2402442554,36.21764833,243,179,74,Off,27.59155653,17.42624623,28.95668401,0,2
EV015,82,6.390360424,78,20,89,-7.892308619,42,2659,80,11,0.2472461268,71.1152181,217,185,62,Off,43.50073527,31.44631466,27.17334474,0,4
EV007,64,5.167052508,79,28,74,-8.877188602,53,2886,97,18,0.2880866298,94.95390066,157,184,76,Off,33.5834969,31.00015098,24.85887446,0,2
EV005,70,3.284502575,87,24,84,-8.448397583,44,3058,92,15,0.2022023453,21.05238657,152,184,81,Off,10.75237088,9.086510599,24.53369107,0,2
EV015,71,3.656518306,85,26,86,-8.597658035,53,2574,92,12,0.3808016298,115.1522322,151,177,56,Off,3.789445486,3.157871238,26.398579,0,7
EV007,117,5.472878434,48,25,64,-5.573323728,41,2439,88,12,0.3888748582,87.50815533,213,185,43,On,50.56356332,25.71028643,27.08956706,104,9
EV019,72,5.578896663,68,25,66,-5.768021563,45,2806,94,18,0.3017266655,59.5716025,163,186,50,Off,49.12011627,40.3726983,27.38952692,0,7
EV007,81,4.871885118,51,36,85,-8.995655421,61,2701,66,18,0.3080214432,129.6082662,206,178,71,On,114.1492087,83.52381122,28.84358277,0,7
EV010,79,9.069242667,49,31,87,-6.640362997,58,2683,91,7,0.4376465401,44.80005717,195,173,54,Off,28.37188332,21.27891249,28.06077613,0,10
EV003,94,5.985634948,93,26,96,-6.087958816,48,2627,89,28,0.2553589994,147.8829486,196,172,69,Off,37.21707876,23.50552343,25.12922684,0,2
EV019,115,7.672091638,73,22,66,-7.757155509,59,2542,68,23,0.3322987231,49.99932735,159,189,56,On,4.208528047,2.176824852,28.80332959,101,6
EV012,123,5.450481286,66,34,60,-5.935607973,41,2640,85,11,0.4213659449,49.95404981,155,190,64,On,40.63602063,19.66259063,24.48585761,0,10
EV009,48,3.313434115,73,26,70,-8.289791341,55,2823,83,14,0.2193428894,28.55023577,160,183,85,On,25.21983985,30.88143655,23.43023202,0,2
EV014,72,6.97668668,78,27,70,-8.731334756,49,2705,71,22,0.3317448175,115.3149134,206,189,78,Off,75.90321936,62.38620769,29.93413136,0,6
EV009,80,6.776736106,79,28,95,-8.266712984,36,2616,67,12,0.2686552277,69.79131814,244,188,76,On,64.49481083,47.77393395,24.57927066,0,4
EV002,51,4.138554621,95,24,85,-7.796481969,58,3079,76,13,0.213448428,22.09824611,190,179,86,On,21.77228544,25.12186782,22.03955238,0,2
EV003,116,8.215354849,78,26,82,-6.081399846,33,2339,92,19,0.4162737363,142.4341179,166,179,41,On,79.94786822,40.99890678,25.54733663,0,10
EV008,73,4.468658514,91,16,97,-5.364571822,41,2788,87,17,0.2627076081,23.41408221,245,176,82,Off,16.24269581,13.16975336,25.9776688,0,2
EV019,69,5.427661926,70,20,91,-6.363546678,68,2564,63,13,0.2471575827,143.3753467,204,182,71,On,21.37529513,18.32168154,27.4747379,0,4
EV014,108,4.142249488,74,18,85,-6.1443863,34,2831,91,24,0.2846160341,24.92726667,200,170,60,Off,4.712185462,2.593863557,25.55191382,0,4
EV007,78,6.012373746,74,32,90,-5.08069384,42,2220,83,6,0.4234244062,70.0446169,191,177,55,Off,1.148398136,0.8722011159,22.78891453,0,10
EV010,67,4.582897728,78,36,80,-8.908735622,36,2253,98,19,0.3871374286,120.4954345,159,182,66,Off,5.518925628,4.86964026,26.57472831,0,9
EV019,60,1.916684374,74,28,80,-8.234485214,50,2756,92,23,0.2761455723,63.37676837,234,182,75,On,58.05094532,57.09929048,26.00081093,0,2
EV019,84,5.4562045,79,31,80,-7.512670089,45,2721,61,16,0.3965324018,64.64244888,242,185,46,Off,55.71903757,39.33108535,24.03701994,0,8
EV016,96,5.201480687,72,37,69,-5.358965483,80,2351,65,14,0.4477452112,127.0015091,164,185,56,On,62.7770122,38.83114157,27.51458661,0,10
EV009,94,3.971383958,69,25,88,-5.175887749,76,2506,76,11,0.3064423493,153.6248421,203,185,61,Off,124.1742923,78.42586883,24.88354968,0,7
EV014,95,4.685815616,82,20,86,-8.651957372,77,2525,93,14,0.339596701,123.3037636,234,172,67,On,65.44973863,40.90608664,29.60392859,0,5
EV014,121,7.436276921,66,36,73,-6.822390534,69,2650,88,18,0.4186321292,162.4639805,167,181,54,Off,103.0104809,50.66089226,26.99456126,0,9
EV009,111,5.956536239,62,23,66,-8.34263083,59,2484,73,11,0.4027241637,91.33654959,235,170,45,On,28.90865639,15.48678021,28.12492568,0,9
EV009,86,4.690975488,75,20,88,-7.238907918,47,2508,91,14,0.2562174429,57.26257012,225,183,70,On,16.2424678,11.20170193,22.5577703,0,4
EV010,109,4.277788844,54,29,84,-7.227426386,72,2591,79,15,0.3634480147,27.52874707,197,186,62,Off,13.65619522,7.448833756,28.54710515,101,7
EV004,117,6.660818969,48,28,66,-8.430532599,48,2608,100,13,0.3676126084,100.9730283,196,178,54,On,57.93002668,29.45594577,25.26892445,0,8
EV002,59,6.274300958,86,24,83,-7.048967041,55,2539,99,19,0.2927710781,124.5577638,201,187,54,On,81.30562872,81.30562872,25.80997524,0,5
EV016,111,4.044754704,85,34,82,-6.842643823,67,2716,83,23,0.2487475684,125.6708833,170,183,78,On,117.0170134,62.68768577,29.58359607,0,4
EV005,82,3.929101948,76,33,69,-7.698288744,30,2758,69,15,0.3864543641,128.0123922,217,174,60,Off,23.92684617,17.29651531,23.40625175,0,7
EV011,91,4.703541831,74,23,82,-7.574544297,68,2496,98,21,0.2632545917,32.47349524,235,178,54,Off,27.58122355,17.98775449,27.87880158,0,5
EV011,83,7.398687641,60,24,90,-6.204117838,49,2437,99,20,0.3662779201,62.32045421,186,182,71,Off,37.25232977,26.60880698,25.21723407,0,9
EV016,62,2.198912592,85,27,91,-5.849693694,58,2840,99,27,0.2755458281,111.5366245,246,190,56,On,39.17845707,37.31281626,28.44438364,0,3
EV019,102,6.538883578,89,19,89,-6.421908837,62,2525,80,15,0.3123488766,113.1507215,224,181,60,Off,20.63089781,12.01799872,23.51787315,0,4
EV013,64,3.808095788,80,19,74,-7.489176937,36,2787,85,18,0.258641629,26.78244452,240,182,81,On,23.39159873,21.59224498,24.52042709,0,2
EV014,106,3.477767734,61,16,69,-6.640310597,50,2986,89,16,0.2334795702,133.9207107,213,174,77,On,95.27722124,53.4264792,29.48200052,0,2
EV015,90,6.956639902,84,24,68,-6.709957681,60,2522,60,11,0.3197946221,53.89525235,153,171,55,Off,47.30505411,31.19014557,22.73217774,0,5
EV006,106,7.725384842,74,30,63,-7.645859618,45,2416,76,9,0.4187529083,158.3537531,184,174,63,On,84.81009997,47.5570654,22.75678579,0,10
EV001,70,6.952203049,69,33,71,-7.65978415,64,2616,95,12,0.4229087988,101.387933,221,176,65,Off,3.281627398,2.773206251,26.50554596,0,9
EV012,121,6.239875345,53,38,86,-5.613268248,56,2591,62,10,0.3692500982,108.6118369,237,181,70,On,19.4214323,9.551524083,22.41732447,0,10
EV014,62,4.086512567,60,22,75,-6.595532257,64,2624,89,21,0.2980704986,80.76251753,180,175,55,On,67.96112539,64.72488132,22.03525913,0,6
EV014,121,5.184957975,58,36,72,-5.279903943,74,2496,68,9,0.3100261937,34.56288709,158,171,62,On,1.791525622,0.8810781749,26.52362802,0,8
EV007,122,8.181971572,73,32,70,-7.768545786,32,2628,88,10,0.3921705519,139.0347465,157,182,70,Off,74.89344685,36.53338871,23.5991423,102,8
EV011,100,3.513229563,95,20,94,-8.14218827,44,3047,99,14,0.1815325847,33.57542819,183,174,67,On,7.04074435,4.182620406,25.19064806,0,1
EV013,54,6.1107424,62,27,69,-5.980109522,52,2785,61,21,0.2847434178,31.97681687,208,177,65,Off,15.62504533,17.04550399,25.37217394,0,4
EV019,95,6.093229088,75,33,67,-6.541087979,48,2834,98,17,0.3092301798,71.57078053,190,185,56,On,28.72860434,17.95537771,25.0236421,0,3
EV015,93,5.136174929,65,27,92,-7.191358862,44,2905,98,13,0.3096162299,55.93772925,175,188,54,On,44.03399318,28.10680416,22.62117709,0,4
EV014,110,7.849182568,57,35,78,-5.042244008,69,2566,83,19,0.3558736268,108.9239393,231,175,77,On,51.86162229,28.03330935,23.32463359,0,6
EV011,117,7.421063096,78,35,81,-5.371327915,53,2480,76,15,0.3372083044,116.300136,189,189,48,On,109.5197686,55.68801795,23.11630227,0,6
EV005,83,6.223288683,92,28,73,-8.142603963,77,2897,74,27,0.2787215366,16.36681793,213,182,60,On,4.656408867,3.326006334,22.33588167,0,3
EV014,77,4.116903311,70,30,96,-7.608112108,74,2868,85,17,0.2414828302,68.61449758,172,188,69,Off,65.56863417,50.4374109,25.20861448,0,4
EV007,75,5.740567841,65,22,75,-5.104314036,53,2547,73,24,0.3064441656,125.5727642,179,188,71,On,91.61024419,72.32387699,26.98040769,0,4
EV010,120,4.913446507,51,21,64,-6.567442984,73,2398,66,17,0.2940304803,117.879068,155,188,57,On,76.28005805,37.82482217,26.28208413,0,7
EV004,115,6.742256618,83,30,69,-5.374505421,75,2733,91,23,0.3101447504,86.72825103,224,187,73,On,84.46509656,43.68884305,28.56750398,0,7
EV014,124,8.579846796,58,29,79,-7.364969935,53,2589,78,20,0.3852017302,92.10351504,173,182,63,On,30.89890638,14.83147506,29.29890215,0,9
EV005,65,5.436638855,47,21,91,-8.592532179,63,2516,90,19,0.3659831227,57.89016508,228,180,53,Off,47.53802841,43.21638946,28.93877632,0,7
EV019,119,7.798491745,42,37,90,-5.221392564,77,2261,86,6,0.3884019006,64.26411706,190,189,55,On,25.81660982,12.90830491,25.88476297,0,10
EV008,69,8.579436229,74,23,62,-6.894482053,74,2501,69,18,0.334734233,67.48474797,247,184,65,On,63.40692295,54.3487911,25.28461744,0,9
EV014,97,5.482333538,69,27,68,-5.46876637,78,2795,73,16,0.2944694313,106.7681987,158,180,82,On,92.93056566,56.89626469,29.61459599,0,3
EV016,89,3.902022043,58,22,88,-7.654481971,53,2541,68,10,0.2978749747,98.20336593,234,189,67,On,6.869685647,4.579790431,27.24233799,0,7
EV006,97,6.545393263,49,32,64,-5.595498833,79,2598,85,8,0.3763109898,168.5826301,169,173,50,Off,19.67725037,12.04729614,22.34868251,0,10
EV017,93,1.590885169,77,30,82,-7.373854906,52,3073,74,18,0.2499482726,145.8914629,227,190,68,Off,89.4996795,57.127455,25.67763019,0,2
EV003,93,4.069313489,68,34,92,-7.070982894,47,2553,98,9,0.3294076191,49.69029966,190,184,48,Off,38.92779578,24.84752922,25.7176874,0,8
EV002,101,3.518584962,57,24,92,-7.636887266,63,2921,80,21,0.2592656145,115.956893,209,175,63,On,94.50699199,55.59234823,28.42764836,0,2
EV006,67,5.730182255,48,32,78,-8.931890526,34,2404,89,22,0.3867835159,53.64034696,162,176,60,On,35.70637993,31.50562935,23.04534372,0,7
EV001,58,2.395981708,80,23,86,-5.388476419,63,2623,63,20,0.2605416812,79.49790377,175,174,71,On,26.3871631,26.83440315,23.50690723,0,3
EV006,95,4.83601514,79,29,89,-8.526524459,60,2665,69,22,0.3443324413,111.4971183,168,182,48,Off,22.79252209,14.24532631,23.70777685,102,8
EV005,114,7.077585332,48,35,67,-5.550933272,79,2500,76,17,0.3484566869,146.7307319,172,187,67,Off,129.29386,67.45766608,26.92886941,102,8
EV016,64,3.483976044,92,16,74,-6.631371166,59,3056,78,18,0.2185925823,144.5202364,208,178,65,On,1.043870122,0.9635724199,27.27914416,0,1
EV014,113,3.941019763,46,28,93,-5.527586909,79,2602,81,12,0.3628574575,60.69204802,206,178,71,On,2.908768419,1.530930747,22.26294892,0,7
EV006,90,7.444057276,74,31,71,-5.259952952,32,2490,74,15,0.3577481076,87.09303234,161,188,52,On,34.84121463,22.97222942,24.08708897,0,8
EV016,69,8.69548324,77,30,92,-8.396499603,80,2534,99,15,0.3248956866,101.9312301,163,183,45,Off,5.542983501,4.751128715,24.78094151,0,8
EV006,59,3.329999232,83,35,92,-8.455568321,48,2631,91,25,0.2625383491,54.3022765,201,173,55,Off,31.07784045,31.07784045,24.01922496,0,5
EV001,109,4.138859529,86,27,75,-8.525717145,38,2599,85,18,0.335665104,93.07793587,195,170,73,On,42.18794091,23.01160413,29.4417057,0,5
EV014,118,4.401748109,64,27,74,-7.392373342,65,2793,91,13,0.3258877646,103.3143117,208,190,78,On,79.07027495,39.86736552,25.57125009,0,6
EV007,88,3.946237809,60,27,70,-8.188018489,58,2899,81,20,0.3384596178,44.39461539,247,177,64,Off,35.85755535,24.17363282,24.15946823,0,6
EV005,96,6.911520477,60,32,71,-8.547898898,42,2456,69,9,0.3201901126,34.00711356,220,185,68,Off,24.57398798,15.20040494,28.03527067,0,8
EV017,105,6.250863038,65,36,67,-8.820645294,43,2562,94,20,0.3321752688,83.82856142,180,185,61,On,28.80181463,16.30291394,26.53137346,0,7
EV017,83,6.375007316,71,27,83,-7.169044159,46,2627,99,14,0.3097917542,109.4265319,162,181,65,Off,82.74223068,59.10159335,23.45482259,0,5
EV003,120,4.025163525,57,37,87,-6.908597566,62,2624,67,23,0.301933875,100.1889176,217,187,57,On,28.70842737,14.23558382,26.28931872,0,7
EV011,95,5.752373846,74,20,81,-8.386438787,76,2606,92,24,0.2132254072,51.66932098,242,183,64,Off,48.8347086,30.52169287,27.26883227,0,3
EV003,80,5.806765009,57,22,85,-7.074605434,65,3099,91,20,0.1995762775,134.0224374,152,187,56,Off,79.92050341,59.2003729,27.56188567,0,2
EV006,91,5.480206427,69,38,77,-8.685919193,56,2440,81,8,0.4130758921,113.7115978,156,184,54,On,30.02939278,19.5843866,22.69922277,0,10
EV013,72,3.726319823,60,31,97,-5.949933351,33,2712,90,17,0.2049089978,145.8647666,162,189,82,Off,95.85204673,78.78250416,28.22375859,0,1
EV016,95,6.799850783,54,38,81,-5.192885439,60,2337,100,17,0.3880265652,104.382819,184,189,58,On,87.38103701,54.61314813,22.60227537,103,8
EV007,94,7.4792028,59,31,84,-7.359061419,52,2602,72,12,0.3630512641,144.0615589,180,170,63,Off,87.84870961,55.48339554,25.81441244,0,10
EV011,69,0.7376145963,62,27,74,-7.385886257,74,3049,79,20,0.2084891563,139.4462951,151,178,84,On,63.92083422,54.78928648,23.41318123,0,1
EV008,105,5.28112452,76,32,84,-8.747219038,33,2718,87,15,0.3339090475,61.67852398,222,176,57,On,34.60422292,19.58729599,25.9213468,0,5
EV004,52,0.8597042476,93,24,77,-7.249326844,60,3024,72,29,0.2571529407,125.2349684,176,185,80,On,117.1619314,132.6361488,24.87606601,0,1
EV003,68,3.756202631,80,22,64,-8.229685166,57,2706,60,19,0.3550333987,120.1187664,230,170,73,On,48.71145882,42.35779028,28.10056971,0,7
EV005,122,4.265173227,58,23,68,-8.166603737,53,2715,70,20,0.3756063662,92.13350104,217,170,58,Off,21.63960292,10.55590386,25.46700903,0,8
EV008,94,4.192831982,79,18,82,-7.447321063,70,2840,88,27,0.2187291215,59.82589274,221,187,78,Off,45.19847617,28.546406,22.73729983,0,1
EV011,72,6.876242788,78,33,76,-6.605406991,39,2515,66,11,0.3027015088,67.25565173,186,188,75,On,7.679220148,6.311687793,28.29958015,0,7
EV017,62,3.044290379,81,16,95,-6.474749586,72,2967,80,25,0.2287636178,48.95721866,194,176,69,On,15.71330812,14.96505536,22.48881559,0,1
EV004,113,6.134311171,76,35,89,-8.61025965,68,2632,65,11,0.3319479208,104.9376826,187,188,74,On,77.37950923,40.72605749,22.96611519,0,6
EV010,88,7.751478731,58,32,86,-7.576710424,67,2493,71,11,0.3331034198,97.21750465,218,175,78,On,42.57542864,28.70253616,22.57666006,0,6
EV002,75,1.826884362,79,21,95,-7.566841185,44,2853,100,17,0.2411909002,105.0438223,209,180,83,On,66.71867191,52.67263572,22.32372974,103,3
EV008,58,0.8254341577,92,26,96,-7.133163445,79,3102,62,25,0.2410104346,70.68558115,189,176,65,On,63.82367816,64.90543542,26.78842343,0,1
EV014,70,4.939178311,66,27,89,-6.883811704,72,2838,84,16,0.1761809279,19.91154634,233,172,69,On,13.45434916,11.36987253,23.7745744,0,1
EV008,81,2.803379312,88,30,91,-5.452862427,58,2670,77,27,0.2691043798,70.22696381,214,188,58,On,65.13238104,47.65783979,25.20859063,0,2
EV012,85,2.433308349,75,27,79,-5.211728401,59,2655,94,21,0.2479410904,50.76221311,223,170,65,On,6.970487198,4.863130603,25.25536625,0,2
EV006,77,4.032287214,81,31,91,-5.817938623,61,2673,81,17,0.2469962128,50.49807813,222,170,76,Off,37.67745742,28.98265955,29.57424377,0,3
EV003,93,4.091121035,66,21,96,-6.581310918,31,2698,88,19,0.2371675361,45.58115534,163,174,67,On,23.27173223,14.85429717,25.05132274,0,4
